age,workclass,education,education_num,marital_status,occupation,relationship,race,sex,hours_per_week,native_country
67,56,10,9,40,24,29,75,0,24,72
34,56,15,13,43,60,45,75,0,38,72
57,63,11,15,40,57,29,75,0,30,72
39,37,15,13,76,57,73,3,1,10,35
22,56,14,10,43,38,45,75,0,40,72
62,56,14,10,76,48,45,75,1,20,72
26,56,14,10,40,24,29,75,0,40,72
50,37,14,10,40,9,29,75,0,40,72
29,56,12,12,11,57,73,75,1,35,72
54,56,15,13,11,57,45,75,0,40,72
46,18,10,9,40,0,29,75,0,40,72
67,63,10,9,40,70,29,75,0,58,72
42,56,10,9,40,38,29,75,0,48,72
19,56,14,10,43,17,50,75,0,66,72
26,56,10,9,43,9,45,75,0,40,72
45,56,10,9,43,9,50,75,0,48,72
58,56,10,9,40,9,29,75,0,40,72
29,56,13,11,40,57,29,75,0,40,72
41,18,14,10,43,58,50,75,0,40,72
37,63,10,9,40,70,29,75,0,30,72
33,37,10,9,40,58,29,75,0,40,72
57,56,5,4,76,38,73,4,1,40,72
40,56,10,9,40,48,77,4,1,32,72
60,56,16,14,40,16,29,75,0,60,72
23,37,15,13,43,16,50,75,1,12,72
26,56,14,10,43,0,50,75,0,40,72
38,56,16,14,40,16,29,75,0,45,72
50,56,14,10,43,48,45,75,0,32,72
28,56,14,10,43,58,50,75,0,40,26
20,56,10,9,43,48,50,75,1,40,42
36,56,15,13,40,60,29,75,0,35,72
48,56,11,15,40,68,29,75,0,40,72
33,56,14,10,40,48,29,75,0,40,72
22,56,14,10,43,0,50,75,1,40,72
68,56,10,9,40,60,29,75,0,40,72
46,18,11,15,40,57,29,75,0,50,72
46,56,12,12,11,60,45,75,1,25,20
56,56,9,8,76,48,73,4,1,40,72
29,56,12,12,11,60,73,75,1,40,72
54,56,12,12,76,0,73,75,1,30,72
32,37,14,10,40,58,29,75,0,99,72
39,56,15,13,40,24,77,75,1,40,53
22,56,6,5,43,24,47,75,0,30,72
37,56,10,9,40,70,29,75,0,40,72
21,56,14,10,43,58,45,4,1,40,72
61,56,16,14,40,57,29,75,0,50,72
47,56,10,9,64,48,47,4,1,35,72
37,56,7,6,11,9,73,75,1,40,72
44,56,10,9,40,70,29,75,0,40,72
31,56,5,4,40,48,29,75,0,40,42
44,56,10,9,43,60,45,75,1,40,72
51,63,10,9,11,16,45,75,1,35,72
29,56,10,9,40,48,29,75,0,40,72
48,56,15,13,43,48,73,3,1,40,74
55,56,3,3,76,38,73,75,1,40,72
26,56,10,9,40,9,29,75,0,40,53
18,56,14,10,43,0,50,75,1,38,72
41,56,15,13,40,60,29,75,0,45,72
40,37,13,11,43,16,73,1,1,40,72
45,56,10,9,64,9,73,4,1,40,72
23,56,14,10,43,16,45,75,1,35,72
55,56,8,7,40,38,29,75,0,32,72
44,56,10,9,40,9,29,75,0,45,72
43,62,10,9,40,9,29,75,0,60,72
45,63,5,4,40,16,29,75,0,55,72
56,56,10,9,40,60,29,75,0,40,72
42,56,15,13,40,68,29,75,0,40,72
39,56,11,15,40,57,29,75,0,45,72
33,56,10,9,40,60,29,75,0,20,72
48,56,14,10,11,16,45,75,1,40,72
28,56,10,9,64,16,73,75,1,50,72
40,56,15,13,11,16,45,75,1,45,72
23,56,15,13,43,60,45,75,1,40,72
17,56,8,7,43,60,50,75,0,30,72
36,37,15,13,40,57,29,75,0,40,72
32,56,10,9,40,24,77,4,1,40,72
58,56,2,2,64,17,45,4,0,50,72
43,56,6,5,11,24,73,75,1,40,72
21,18,10,9,43,0,50,75,0,36,72
44,56,14,10,40,60,29,75,0,48,72
26,56,15,13,43,16,45,3,1,40,53
54,66,16,14,43,57,45,75,1,45,72
61,56,10,9,11,16,45,75,1,40,72
27,56,15,13,40,68,77,75,1,40,72
21,56,12,12,43,60,50,75,0,40,72
43,62,10,9,40,60,29,75,0,50,72
26,62,15,13,43,0,50,75,1,50,72
40,56,8,7,40,70,29,75,0,55,72
36,56,7,6,40,9,29,75,0,70,42
28,56,15,13,40,57,29,75,0,40,72
48,56,14,10,40,9,29,75,0,40,20
39,56,10,9,64,48,47,4,0,40,72
42,56,7,6,40,9,29,75,0,45,72
39,56,10,9,40,0,29,75,0,40,72
84,37,13,11,76,0,45,75,1,14,72
24,56,14,10,40,60,29,1,0,40,72
41,56,14,10,11,38,45,75,0,40,72
36,56,10,9,40,9,29,75,0,41,72
47,63,10,9,40,17,29,75,0,50,72
32,56,12,12,40,16,77,75,1,40,72
44,56,15,13,43,48,45,75,0,48,72
30,37,13,11,11,58,73,1,1,40,72
72,56,10,9,40,60,29,75,0,12,72
40,56,10,9,40,38,29,75,0,40,72
41,56,10,9,64,24,45,4,0,40,72
43,56,10,9,64,70,45,75,0,40,72
26,56,14,10,40,9,29,75,0,40,72
40,66,10,9,40,9,29,75,0,40,72
20,62,10,9,43,38,50,75,1,30,72
24,63,15,13,43,60,45,75,0,40,72
23,56,14,10,43,16,50,4,0,40,72
27,56,14,10,43,0,45,75,1,15,72
19,56,14,10,43,60,47,75,1,25,72
36,37,13,11,40,58,29,75,0,53,72
34,18,14,10,40,38,29,4,0,52,72
18,56,8,7,43,60,50,75,0,20,72
36,56,10,9,43,48,50,4,0,35,72
54,18,9,8,40,0,29,75,0,40,72
30,56,10,9,43,60,47,75,0,40,72
23,66,15,13,43,57,45,75,1,40,72
35,56,17,16,40,57,29,75,0,40,72
44,56,10,9,11,0,73,4,1,40,72
21,56,14,10,43,70,50,75,0,30,72
34,56,14,10,11,0,73,75,1,40,72
43,56,15,13,40,60,29,75,0,50,72
26,56,15,13,43,57,45,75,0,70,72
17,56,7,6,43,48,50,75,0,25,72
23,56,14,10,40,48,29,4,0,50,72
48,56,15,13,11,24,45,75,0,43,72
30,62,10,9,40,16,29,75,0,50,72
40,56,10,9,40,9,77,75,1,40,72
41,56,14,10,43,70,45,4,0,43,72
39,18,13,11,40,57,29,75,0,50,72
37,56,10,9,40,9,29,75,0,40,72
45,66,16,14,40,0,29,75,0,40,30
21,56,13,11,43,58,45,75,0,40,72
22,56,14,10,43,60,50,75,1,30,72
25,56,14,10,40,9,29,75,0,60,72
29,18,14,10,40,58,29,75,0,60,72
40,66,16,14,11,16,73,75,1,40,72
36,56,10,9,11,9,73,75,0,40,72
26,56,10,9,40,60,29,75,0,40,72
30,56,10,9,40,57,29,75,0,55,72
30,56,8,7,40,17,29,75,0,60,42
39,56,10,9,40,24,29,75,0,40,72
37,56,2,2,40,70,29,75,0,40,10
31,56,14,10,40,0,29,75,0,40,72
49,66,17,16,43,16,45,75,1,50,72
48,56,15,13,40,16,29,4,0,40,72
50,56,15,13,40,16,29,75,0,50,72
25,56,15,13,43,16,45,75,1,40,72
39,56,7,6,40,24,29,75,0,45,72
42,56,10,9,11,70,45,75,0,40,72
41,56,10,9,40,16,29,75,0,40,72
34,56,15,13,40,60,29,75,0,45,72
37,56,10,9,40,0,29,75,0,40,72
34,56,14,10,40,0,29,75,0,40,72
22,56,13,11,43,16,73,3,0,40,65
39,56,8,7,40,57,29,75,0,60,72
56,56,5,4,11,70,73,75,0,40,72
56,56,6,5,40,9,29,75,0,40,72
31,66,16,14,43,68,45,75,0,40,72
23,56,15,13,43,60,45,75,1,40,72
38,56,10,9,11,9,73,75,0,40,72
47,56,11,15,40,16,29,75,0,45,72
65,56,10,9,43,38,45,75,0,10,72
35,56,15,13,40,16,29,75,0,50,72
18,56,9,8,43,60,50,4,1,20,72
49,63,17,16,40,57,29,75,0,60,72
39,56,16,14,40,16,29,75,0,50,72
52,78,10,9,40,0,77,75,1,30,72
41,18,14,10,11,57,73,75,1,40,72
33,18,10,9,43,16,45,75,1,40,72
36,63,10,9,40,17,29,75,0,70,72
35,18,14,10,11,16,73,3,1,40,52
32,56,10,9,43,38,45,75,0,45,72
18,56,8,7,43,24,50,75,0,40,72
34,37,15,13,40,57,29,75,0,60,72
26,56,8,7,40,16,29,75,0,40,72
26,63,12,12,43,9,45,75,0,40,72
34,37,15,13,40,16,29,75,0,55,72
29,56,3,3,43,48,47,75,1,40,14
27,56,15,13,43,0,45,75,1,40,72
45,56,16,14,40,16,29,75,0,40,72
35,63,14,10,43,9,50,75,0,40,72
57,56,15,13,40,57,29,75,0,40,72
40,56,16,14,40,16,29,75,0,50,72
57,63,8,7,40,60,29,75,0,15,72
69,56,8,7,40,57,29,4,0,45,72
35,56,10,9,64,48,45,4,0,40,72
33,56,10,9,40,38,29,75,0,40,72
37,56,10,9,64,48,73,4,1,25,72
47,56,17,16,40,57,29,75,0,50,72
42,56,10,9,64,24,73,75,0,40,53
36,56,14,10,11,0,73,75,1,40,72
45,18,12,12,11,0,73,3,0,40,52
45,56,12,12,11,16,73,75,0,40,72
35,56,16,14,43,57,50,75,0,44,72
30,56,10,9,40,16,29,75,0,50,72
22,56,13,11,43,48,50,75,0,30,72
21,56,14,10,43,0,45,75,1,40,72
33,56,14,10,43,0,45,75,1,38,72
23,56,15,13,43,57,45,75,1,60,72
21,56,14,10,43,48,50,75,1,10,72
31,56,10,9,11,16,45,75,0,50,72
31,56,14,10,43,9,45,75,0,46,72
32,56,10,9,64,9,73,4,0,40,72
32,56,14,10,11,0,73,75,1,40,72
21,56,10,9,43,38,50,75,0,60,72
19,56,14,10,43,48,50,4,0,35,72
50,56,5,4,40,38,29,75,0,40,72
29,56,10,9,43,9,50,75,0,40,72
28,56,15,13,43,57,50,75,1,15,72
28,37,14,10,40,16,29,75,0,65,72
49,56,10,9,76,0,73,75,1,40,72
32,62,15,13,40,60,29,75,0,40,72
50,56,12,12,40,60,77,75,1,40,72
58,56,10,9,76,9,73,75,0,40,72
51,56,14,10,40,57,77,75,1,40,72
37,56,15,13,40,68,29,75,0,50,72
37,56,10,9,43,38,45,75,0,40,72
33,63,13,11,40,17,29,75,0,65,72
47,56,14,10,11,48,73,75,1,40,72
52,56,10,9,11,70,45,75,0,40,72
39,56,11,15,11,16,45,75,0,50,72
56,56,14,10,40,16,29,4,0,50,72
40,56,14,10,11,16,45,75,1,40,72
17,56,7,6,43,48,50,75,0,20,72
43,66,10,9,43,70,45,75,0,60,72
46,56,12,12,40,60,29,75,0,50,72
47,56,14,10,40,16,29,75,0,50,72
25,56,15,13,43,68,45,75,0,60,72
21,66,14,10,43,48,50,75,1,10,72
41,56,13,11,43,9,45,75,0,30,72
30,56,15,13,40,16,29,75,0,55,72
29,56,10,9,40,9,29,75,0,40,13
40,37,10,9,40,9,29,4,0,35,72
17,56,9,8,43,60,50,75,1,20,72
37,56,15,13,64,68,45,3,0,40,52
45,66,10,9,11,68,73,75,1,40,72
44,18,12,12,11,0,45,4,1,40,72
24,56,10,9,40,9,29,75,0,60,42
17,56,8,7,43,60,50,75,1,8,72
18,56,14,10,43,0,47,75,1,20,72
20,66,14,10,43,17,45,75,0,40,72
45,63,14,10,40,9,29,75,0,40,72
45,56,16,14,40,16,29,75,0,50,72
51,56,10,9,40,0,29,75,0,40,72
45,56,14,10,40,70,29,75,0,55,72
27,56,10,9,43,24,50,75,0,37,72
24,56,10,9,43,38,50,75,0,40,72
25,56,10,9,43,38,45,75,0,40,72
45,56,10,9,40,38,29,4,0,40,72
25,56,14,10,41,60,73,75,1,40,72
52,63,10,9,11,9,45,4,0,40,72
25,56,10,9,43,16,50,75,0,25,72
37,56,16,14,40,16,29,75,0,45,72
41,56,13,11,40,70,29,75,0,55,72
47,56,10,9,40,17,29,75,0,40,72
34,63,10,9,40,9,29,75,0,50,72
36,56,10,9,40,60,29,75,0,40,72
29,56,15,13,40,48,29,75,0,40,72
22,56,10,9,43,48,45,75,1,24,72
19,56,14,10,43,48,50,75,1,25,72
45,56,8,7,76,0,73,75,1,40,72
20,56,14,10,43,0,50,75,1,40,72
47,56,10,9,11,16,73,4,1,40,72
27,56,10,9,43,70,45,75,0,70,72
50,56,15,13,11,57,73,75,1,36,32
54,56,13,11,40,60,29,75,0,50,72
31,62,10,9,40,9,29,75,0,50,72
42,62,16,14,40,16,29,75,0,40,72
19,56,10,9,43,60,50,4,0,25,72
25,56,8,7,43,24,45,75,0,40,72
34,56,14,10,40,60,77,75,1,20,72
20,56,10,9,43,0,50,75,1,30,72
39,56,14,10,11,16,73,75,1,56,72
44,56,16,14,40,57,77,75,1,45,72
28,56,10,9,43,57,73,4,0,40,72
60,56,6,5,40,38,29,75,0,37,72
62,56,14,10,40,70,29,75,0,60,72
56,56,7,6,40,60,77,3,1,30,35
29,62,10,9,40,16,29,75,0,45,72
43,56,7,6,40,24,29,75,0,40,72
38,63,10,9,40,57,29,75,0,50,72
60,66,17,16,40,57,29,75,0,40,72
43,56,10,9,11,38,50,75,0,40,72
49,18,10,9,11,0,73,4,1,40,72
27,56,12,12,40,16,29,75,0,40,72
23,56,10,9,11,9,45,75,0,40,72
40,56,14,10,40,9,29,75,0,44,72
51,63,10,9,40,9,29,75,0,48,72
23,56,14,10,40,48,29,75,0,40,72
52,56,14,10,41,0,45,75,1,16,72
21,56,14,10,43,57,50,75,0,10,72
44,56,10,9,40,38,29,75,0,45,72
47,56,13,11,40,48,29,75,0,40,72
60,66,10,9,40,48,29,75,0,40,72
31,56,10,9,43,9,45,75,0,35,72
33,56,15,13,40,0,29,75,0,60,31
51,56,15,13,40,16,29,75,0,40,72
29,56,10,9,41,0,50,75,1,40,72
19,56,14,10,43,60,50,4,0,30,72
44,18,13,11,11,68,45,75,0,40,72
60,56,9,8,40,0,29,75,0,40,72
44,56,10,9,11,9,45,75,1,40,72
51,56,10,9,40,58,29,75,0,40,72
33,56,14,10,43,57,45,75,0,52,72
46,56,10,9,40,16,29,75,0,40,72
22,56,14,10,43,57,50,75,1,10,72
39,56,15,13,43,16,45,75,1,40,72
28,56,10,9,43,48,45,4,1,48,72
55,56,14,10,40,9,29,4,0,40,72
49,56,16,14,40,57,29,75,0,40,72
50,63,10,9,40,17,29,75,0,84,72
23,56,14,10,43,48,73,75,1,25,72
45,56,14,10,40,70,29,75,0,50,72
20,56,7,6,43,24,73,75,0,50,72
39,56,15,13,11,60,45,3,0,40,7
60,56,14,10,43,57,73,75,0,40,72
36,56,12,12,40,9,29,75,0,35,72
45,56,16,14,40,68,29,75,0,18,72
33,56,10,9,40,17,29,75,0,50,72
22,56,14,10,43,48,47,4,0,20,72
40,62,15,13,40,9,29,75,0,40,72
36,56,10,9,40,9,29,75,0,40,72
41,56,12,12,40,60,29,75,0,20,72
36,56,10,9,11,9,45,75,0,55,72
28,56,15,13,43,0,45,75,0,40,72
34,56,14,10,40,57,29,75,0,50,72
53,37,16,14,40,16,29,75,0,43,72
62,66,15,13,40,57,29,75,0,40,72
54,56,3,3,41,38,73,75,0,40,42
52,56,13,11,11,48,73,75,1,40,72
49,56,14,10,64,16,73,4,1,60,72
47,56,10,9,40,60,29,4,0,40,72
58,62,14,10,76,60,45,75,1,20,72
59,56,6,5,64,38,73,75,1,40,42
36,56,13,11,11,9,45,75,0,40,72
39,56,15,13,40,16,29,75,0,60,72
38,56,10,9,43,48,73,75,1,40,72
27,56,10,9,76,9,73,75,1,26,72
23,56,12,12,43,48,50,75,0,25,8
46,56,15,13,40,60,29,75,0,40,72
20,56,14,10,43,48,50,75,1,20,72
46,56,14,10,40,17,29,75,0,40,72
43,56,14,10,43,0,45,75,0,55,72
45,56,10,9,40,38,29,75,0,45,72
63,56,8,7,40,58,29,75,0,37,72
52,62,15,13,40,60,29,75,0,55,72
22,56,10,9,11,68,73,75,1,30,20
29,56,10,9,43,9,45,75,0,40,72
32,56,5,4,40,9,29,75,0,40,72
36,56,8,7,40,9,29,75,0,60,72
57,56,10,9,40,48,29,4,0,48,15
23,56,12,12,43,0,45,75,0,12,72
41,37,15,13,40,57,77,4,1,40,72
57,56,5,4,11,70,73,75,0,75,72
43,18,15,13,40,57,29,75,0,40,52
21,56,12,12,43,48,50,75,1,30,72
27,56,7,6,43,48,45,75,0,40,72
61,37,15,13,41,57,45,75,0,40,72
57,56,10,9,40,70,29,75,0,40,72
32,56,10,9,11,38,50,4,1,40,72
33,56,12,12,11,38,45,75,1,42,72
34,56,14,10,40,48,29,3,0,40,52
27,66,14,10,11,0,73,4,0,40,34
34,37,13,11,11,58,50,3,0,40,72
25,56,10,9,43,9,45,75,0,35,72
51,56,13,11,40,16,29,75,0,50,72
35,56,10,9,40,9,29,75,0,40,72
38,56,12,12,11,0,45,75,1,16,72
49,56,15,13,40,16,77,75,1,43,72
23,56,13,11,43,0,50,75,1,36,72
45,56,14,10,40,9,29,75,0,40,72
39,66,14,10,40,58,29,75,0,70,72
33,63,15,13,40,9,29,75,0,40,72
34,66,14,10,64,16,50,75,1,40,72
62,18,10,9,76,0,73,75,1,40,72
26,56,13,11,64,0,73,75,1,35,72
49,56,10,9,11,38,47,75,1,55,72
23,56,15,13,43,0,50,75,1,40,72
30,63,14,10,43,9,45,75,0,45,72
42,66,16,14,43,57,45,75,0,70,72
64,56,10,9,40,16,29,75,0,5,72
46,18,15,13,40,16,29,75,0,40,72
52,56,10,9,40,0,29,75,0,48,72
30,63,10,9,40,16,29,75,0,50,72
66,56,14,10,40,60,29,75,0,24,72
37,63,7,6,40,48,77,75,1,40,72
58,56,10,9,11,48,73,75,1,35,72
23,56,16,14,43,57,45,75,0,40,72
23,56,10,9,43,48,45,75,1,40,72
46,56,5,4,41,70,45,75,0,45,72
54,66,14,10,11,0,45,75,1,38,72
32,56,10,9,40,16,29,75,0,40,72
54,56,15,13,40,57,29,75,0,40,72
24,18,10,9,43,2,50,75,0,40,72
51,56,10,9,40,38,29,75,0,45,72
27,56,13,11,40,70,29,75,0,50,72
24,56,14,10,43,60,50,75,1,20,72
22,56,15,13,43,57,45,75,1,9,72
57,18,10,9,11,0,45,75,1,40,72
60,63,10,9,11,60,45,4,0,55,72
33,56,10,9,40,70,29,75,0,60,72
56,56,10,9,40,9,29,75,0,40,72
35,56,10,9,43,0,45,75,0,40,72
30,62,10,9,11,16,45,75,0,40,72
30,37,15,13,40,58,29,75,0,40,72
43,37,16,14,40,57,29,75,0,50,72
23,66,15,13,43,57,45,75,0,40,72
28,66,15,13,43,57,50,75,0,40,72
49,37,16,14,40,57,29,75,0,40,72
34,56,11,15,43,16,50,75,0,50,72
31,56,15,13,40,60,29,75,0,45,72
21,56,10,9,43,48,50,75,0,35,72
19,66,14,10,43,0,50,75,0,10,72
35,63,10,9,40,9,77,4,1,40,72
18,56,10,9,43,48,45,75,1,45,72
46,56,7,6,43,38,45,4,0,40,72
59,56,11,15,41,57,73,75,0,50,72
43,37,10,9,40,58,29,75,0,45,72
19,56,10,9,43,38,50,4,1,20,72
62,56,13,11,40,57,29,75,0,50,72
37,56,15,13,64,48,73,3,1,36,52
39,56,15,13,40,16,29,75,0,40,72
28,56,6,5,43,38,73,46,0,40,42
34,62,14,10,40,60,29,75,0,60,72
64,56,14,10,76,60,45,75,1,40,72
34,63,10,9,40,60,29,75,0,60,72
34,56,8,7,40,70,29,75,0,50,72
27,56,14,10,43,9,45,4,0,40,72
29,56,9,8,40,70,29,75,0,40,42
34,56,14,10,40,38,29,75,0,40,72
42,56,14,10,43,16,45,75,1,40,72
31,56,10,9,43,17,45,75,0,40,72
54,56,14,10,11,9,45,75,0,40,72
44,56,14,10,40,68,29,75,0,40,72
31,56,10,9,40,38,29,75,0,50,72
21,56,14,10,43,57,50,75,1,10,72
37,56,13,11,11,60,45,75,0,45,72
36,56,15,13,40,57,29,75,0,55,72
33,37,16,14,40,57,29,75,0,50,72
17,56,8,7,43,48,50,75,1,25,72
42,63,8,7,64,48,73,75,1,30,72
31,56,6,5,43,60,45,75,0,43,72
35,63,14,10,40,48,29,75,0,40,72
29,56,13,11,40,17,29,75,0,40,72
46,37,15,13,11,57,73,75,1,40,72
57,18,14,10,40,16,29,75,0,40,72
17,56,8,7,43,0,50,75,1,23,72
39,62,10,9,11,9,73,75,0,60,72
61,37,10,9,40,24,29,75,0,40,72
21,56,10,9,43,38,50,75,0,32,72
31,37,16,14,40,57,29,75,0,90,72
32,66,15,13,40,16,77,75,1,55,72
43,56,11,15,11,16,45,75,0,40,72
18,56,8,7,43,57,50,75,0,15,72
25,56,7,6,40,9,29,75,0,40,42
36,56,16,14,40,57,29,3,0,40,7
40,66,15,13,40,16,77,75,1,20,72
20,56,8,7,43,9,50,75,0,20,72
28,56,10,9,43,24,50,75,0,40,72
23,56,10,9,43,9,45,75,0,40,72
25,56,15,13,40,57,29,75,0,45,72
38,63,10,9,64,9,45,75,0,40,72
58,56,15,13,43,57,45,75,0,99,72
30,56,10,9,64,0,45,75,1,40,72
48,56,14,10,40,60,29,4,0,8,72
31,37,7,6,43,70,47,75,0,40,72
29,56,10,9,43,0,50,75,1,40,72
17,56,8,7,43,24,50,75,0,17,72
33,56,15,13,40,60,29,75,0,55,72
22,56,14,10,40,16,77,75,1,40,72
43,56,14,10,40,9,29,75,0,40,72
73,56,10,9,11,48,45,75,1,20,72
28,56,12,12,43,16,45,75,0,65,72
29,63,12,12,40,60,29,75,0,50,72
47,56,15,13,40,16,77,4,1,35,72
30,37,15,13,40,57,77,75,1,33,72
18,56,7,6,43,48,50,75,1,30,72
32,56,12,12,40,57,29,75,0,45,72
26,56,10,9,40,60,29,75,0,48,72
36,56,13,11,40,60,29,75,0,50,72
31,56,10,9,40,38,29,4,0,40,72
50,63,13,11,43,48,45,75,0,50,72
32,56,10,9,40,9,29,75,0,40,72
43,66,14,10,11,0,73,75,1,40,72
26,56,10,9,11,38,45,75,0,40,72
56,56,10,9,11,9,73,75,1,40,72
27,56,14,10,43,68,45,75,1,30,72
64,56,8,7,40,9,29,75,0,48,72
37,56,14,10,40,16,29,75,0,50,72
46,63,10,9,40,60,50,75,1,40,72
21,56,10,9,43,70,45,75,0,60,72
48,63,10,9,40,9,29,75,0,60,15
61,56,10,9,40,0,77,4,1,40,72
38,62,15,13,40,60,29,75,0,40,72
74,56,15,13,76,48,45,75,1,8,72
28,37,15,13,11,57,45,75,1,40,72
20,56,14,10,43,48,50,4,0,40,72
67,63,14,10,40,60,29,75,0,40,72
60,56,15,13,40,16,29,75,0,45,72
21,56,7,6,43,48,50,4,0,25,72
39,63,7,6,41,48,45,75,1,15,72
27,56,3,3,43,48,47,75,0,40,42
24,56,13,11,40,9,29,75,0,40,72
33,18,15,13,43,0,50,75,0,38,72
66,63,10,9,40,17,29,75,0,50,72
26,56,15,13,40,9,29,75,0,40,72
67,56,5,4,40,9,29,75,0,40,72
52,37,16,14,40,57,29,75,0,50,72
23,37,15,13,43,57,50,1,0,30,72
32,62,10,9,40,9,29,75,0,45,72
41,56,15,13,64,57,45,4,1,60,72
31,56,10,9,43,9,50,75,0,40,72
51,56,16,14,11,58,73,75,0,40,72
46,37,16,14,40,57,77,75,1,45,72
56,56,10,9,11,0,47,1,1,35,72
31,37,15,13,43,57,45,75,1,50,72
29,56,10,9,40,58,29,75,0,40,72
44,62,17,16,40,57,29,75,0,60,72
23,56,3,3,43,24,73,75,0,30,72
30,56,14,10,40,0,29,75,0,30,72
46,63,11,15,40,57,29,75,0,45,72
36,63,17,16,43,57,45,75,0,40,72
31,56,10,9,40,38,29,4,0,40,72
43,56,16,14,40,16,29,75,0,43,72
59,56,7,6,40,70,29,75,0,45,72
31,56,10,9,40,9,29,75,0,43,72
48,56,14,10,11,60,73,75,0,45,72
32,56,7,6,11,38,45,75,0,40,72
46,18,10,9,40,0,29,4,0,80,72
70,56,10,9,40,0,77,75,1,5,72
42,56,10,9,43,60,50,75,1,40,72
23,56,7,6,40,9,29,75,0,40,54
24,56,10,9,40,38,77,75,1,24,72
45,18,14,10,40,0,29,4,0,20,72
18,56,10,9,43,24,50,75,0,40,72
25,56,10,9,41,16,45,75,0,45,72
35,56,14,10,40,68,29,75,0,40,72
25,56,15,13,43,48,50,75,0,40,72
22,56,7,6,43,0,45,75,1,40,72
44,56,14,10,40,60,29,75,0,60,72
39,56,10,9,40,48,47,4,1,40,72
42,37,15,13,40,16,29,75,0,40,72
20,56,14,10,43,0,50,75,1,25,72
24,56,10,9,40,60,29,75,0,40,42
60,56,14,10,76,60,73,75,1,27,72
30,56,10,9,40,0,77,75,1,40,72
27,56,14,10,40,57,29,75,0,40,72
62,63,5,4,40,9,29,75,0,10,72
42,63,10,9,40,17,29,75,0,50,72
27,56,14,10,43,9,50,75,0,40,72
46,62,15,13,11,16,45,75,1,50,72
33,56,10,9,40,57,29,75,0,40,72
28,56,9,8,43,60,45,4,0,40,72
45,56,10,9,40,9,29,3,0,40,74
29,56,15,13,43,0,50,3,1,40,67
25,56,14,10,43,16,50,3,0,40,7
36,37,15,13,64,57,45,75,0,40,72
28,56,14,10,11,24,45,75,0,50,72
56,56,10,9,40,9,29,75,0,40,72
37,56,16,14,40,16,29,75,0,50,13
45,56,14,10,40,60,29,75,0,45,72
48,62,10,9,40,9,29,75,0,50,72
73,56,2,2,40,70,29,75,0,20,72
23,56,8,7,43,70,50,75,1,38,72
26,56,10,9,40,9,29,75,0,40,72
66,56,15,13,40,48,29,75,0,40,72
44,62,15,13,40,16,29,75,0,52,72
25,56,13,11,40,57,77,75,1,40,72
47,56,14,10,40,57,29,75,0,50,72
41,56,17,16,43,38,45,75,1,40,72
50,56,16,14,40,38,29,75,0,30,72
44,56,14,10,43,48,45,75,1,40,72
59,56,10,9,40,60,29,75,0,40,72
59,63,15,13,40,17,29,75,0,30,72
33,18,15,13,43,57,45,75,1,40,72
27,63,13,11,43,9,50,75,0,40,72
27,56,10,9,43,70,50,75,0,40,72
45,18,10,9,40,0,29,75,0,40,72
22,18,12,12,43,48,50,75,0,20,72
35,56,15,13,43,57,45,75,1,40,72
19,56,3,3,43,48,45,75,0,50,22
34,62,10,9,43,17,50,75,0,55,72
34,56,14,10,64,60,45,75,0,45,72
57,66,10,9,40,9,29,75,0,40,72
25,63,10,9,40,9,29,75,0,40,72
35,56,15,13,40,60,29,75,0,40,72
41,56,16,14,40,57,29,75,0,55,72
47,56,10,9,11,9,73,75,0,40,72
30,56,14,10,43,68,73,75,1,40,72
43,62,11,15,40,16,29,75,0,40,72
22,56,10,9,43,0,73,75,0,40,72
34,37,14,10,40,48,77,75,1,40,72
21,56,10,9,43,9,50,4,0,40,72
33,56,15,13,40,48,77,75,1,40,72
30,56,10,9,43,9,45,75,0,40,72
76,56,16,14,40,16,29,75,0,40,72
34,56,14,10,43,0,73,4,1,40,72
51,56,15,13,40,16,29,75,0,60,72
52,63,16,14,40,60,29,75,0,70,72
37,56,14,10,11,0,45,75,1,40,72
33,56,10,9,40,70,29,75,0,46,72
61,56,10,9,64,70,73,3,0,45,72
20,56,10,9,43,38,45,75,0,40,72
17,56,7,6,43,57,50,75,0,20,72
20,56,8,7,43,60,50,75,1,25,72
30,56,10,9,43,9,50,75,0,48,72
34,56,10,9,40,9,29,75,0,40,20
17,56,6,5,43,48,50,75,0,16,72
23,63,7,6,43,9,45,75,0,60,72
39,56,10,9,64,16,45,75,0,40,72
37,56,10,9,40,70,29,75,0,52,72
42,56,10,9,40,9,29,75,0,55,72
29,56,14,10,43,9,45,75,1,40,72
31,66,16,14,40,57,29,75,0,50,72
23,56,1,1,43,48,50,75,1,15,72
23,37,10,9,43,70,50,75,0,40,72
51,56,16,14,40,57,77,75,1,50,72
30,56,10,9,40,9,29,75,0,46,72
27,56,14,10,40,17,29,46,0,50,72
29,56,10,9,40,60,29,75,0,60,72
42,63,17,16,43,57,45,75,1,45,72
38,56,14,10,40,9,29,75,0,41,72
25,56,14,10,43,0,45,75,0,40,72
36,56,14,10,11,9,45,75,0,40,72
42,63,11,15,40,57,29,75,0,38,72
38,56,14,10,11,0,73,75,1,40,72
43,56,14,10,40,60,29,75,0,40,72
50,56,16,14,40,16,29,75,0,50,72
41,56,11,15,40,57,29,75,0,40,72
42,56,10,9,11,16,73,75,1,40,72
